,query,vector
48,afuryemsjsswtoeogudrcipjhmhz,"[-0.07529904, 0.352115035, -0.715217054, -0.8760164, -0.538861632, 0.384999067, 0.496528953, -0.7685927, 0.10591571, 0.8492764, -0.4503183, -0.19816348, -0.556563258, 0.471094251, 0.06114131, -0.4631569, 0.707969248, -0.5703074, -0.0311000235, -0.291370839, -0.8778006, -0.575836, 0.6598649, 0.650227547, -0.894384, -0.220218584, 0.2335057, 0.3061747, -0.8376942, -0.13696745, -0.9230569, 0.7890492, -0.9052837, -0.7397746, -0.372412652, -0.331374019, 0.2019719, 0.6677281, 0.4138619, -0.7133399, -0.626060069, -0.08062974, -0.09813141, 0.8046796, -0.322407424, -0.150419354, -0.8159414, -0.101092048, -0.853645563, -0.184683964, 0.237219453, -0.5949726, -0.715718031, 0.6114399, 0.491100878, 0.448270977, -0.339484245, -0.746257842, -0.209811449, -0.184842438, 0.626602352, -0.137338057, 0.6585551, 0.461869, 0.448184, 0.1841287, -0.9210571, 0.5012256, 0.5998053, 0.5992451, -0.118612714, 0.56480515, 0.8659795, -0.6120391, -0.898383141, -0.8313019, 0.319851726, 0.44368875, 0.06770523, -0.0247325487, 0.127097636, 0.005306775, -0.5427978, -0.71036756, 0.5038545, 0.8515531, -0.6658285, -0.730875432, 0.5555706, -0.9189409, 0.459307253, 0.05475914, 0.342539042, -0.82302773, 0.007655038, -0.3563516, -0.645925045, 0.175194442, 0.730849147, 0.1801782]"
49,jml,"[-0.209622651, 0.7409834, 0.264193982, 0.461427629, 0.397482425, -0.02903326, 0.494617552, -0.966232061, -0.465764165, 0.185526, 0.317395061, -0.63482964, -0.812366366, 0.931841731, -0.158880785, -0.128597364, 0.139469355, -0.8365217, -0.291248977, -0.480875343, -0.6082943, 0.509466231, 0.451982468, -0.5262915, -0.8390709, -0.7422993, 0.5120857, 0.3112383, -0.47934705, 0.0032172834, -0.729796469, -0.8253438, -0.00538000464, -0.139419869, 0.0323677771, -0.931222141, -0.577688038, 0.0612439737, 0.208205536, -0.738937736, 0.7705253, -0.521056235, 0.0227029622, -0.0940679, -0.5192118, -0.302670866, -0.120634787, -0.651951551, -0.9183315, 0.6577487, -0.4887905, -0.3770927, -0.5145724, 0.790865541, 0.8167574, 0.6640559, -0.262103915, 0.02294603, 0.9148597, 0.08114178, -0.29530102, -0.1997773, -0.918545663, 0.599588335, 0.190046936, 0.832128465, -0.2631165, -0.670924544, 0.298834622, 0.768061, -0.236539319, 0.5429636, 0.9640049, -0.8316469, -0.7038994, 0.458028734, 0.563664138, 0.4444252, -0.604379356, 0.0354024544, -0.14413856, -0.359442085, -0.641982, 0.484340578, 0.14985463, -0.246886656, -0.8722777, -0.349153548, -0.262516975, -0.3823274, 0.342609316, -0.44867453, 0.131550238, 0.207339242, -0.171968892, 0.276255757, -0.308098257, -0.589269042, 0.462160766, 0.724548161]"
50,vvvwgniivabgaghwwvkmaqokcgkywxigayfdgdyqirkzihxtn,"[0.03386068, -0.3423661, 0.471365631, 0.261579722, 0.6877695, 0.478195369, 0.0640860051, -0.742242754, -0.669824064, 0.603018463, -0.315165341, 0.270105332, -0.7476673, 0.371026725, 0.5134246, 0.426050276, 0.31027922, 0.8877229, 0.72257, 0.5800283, -0.396699041, 0.008062395, 0.826193869, 0.68951714, -0.468553156, 0.585517049, 0.977763951, 0.56730634, -0.30581516, 0.280140936, 0.0223800689, 0.965848148, -0.8369028, -0.15816614, 0.2975847, -0.920528, 0.568483, -0.605486035, -0.257360429, 0.671900034, -0.157208666, -0.0433829166, -0.5466459, -0.238564029, -0.0165405218, -0.191114143, -0.650415361, -0.609325349, -0.5352568, -0.384239554, -0.519886732, 0.9814065, 0.111085244, -0.125963569, -0.20681563, -0.4332504, -0.3489228, -0.487180471, 0.8023457, -0.7332122, 0.6970158, -0.07781501, -0.0490744449, -0.417006, 0.933891237, -0.7381477, -0.6313882, 0.954202831, -0.6441376, 0.10058596, -0.8912167, 0.5871765, 0.91141665, -0.6208065, 0.6141721, 0.458266348, 0.8606611, 0.311903268, 0.813908756, -0.344435424, -0.406664371, 0.764164269, 0.09553268, -0.793014646, 0.451713681, 0.433283031, -0.454925478, 0.110526614, -0.242834583, -0.6080661, -0.29131943, -0.155015647, 0.179497689, 0.177381679, 0.0267275367, 0.678088963, 0.4664726, -0.44397375, -0.951842666, -0.6478187]"
51,rwqzktkzigrxkiiyxadlzwbetwvkrboxihduseijvdp,"[-0.4061471, -0.513729036, -0.8117039, 0.458396256, 0.02430465, 0.0920625851, 0.171747074, -0.310221255, 0.09858268, -0.230915979, 0.4278462, 0.19590199, -0.227791518, 0.601874232, 0.8141384, 0.08706086, 0.94458133, 0.078290455, -0.204017863, 0.438932, 0.0588717945, -0.7720197, 0.8966328, 0.551456153, -0.6507906, 0.8975259, 0.7678154, 0.6717866, -0.334422469, 0.0287603643, -0.758006632, 0.819463849, -0.06408536, -0.7133095, -0.187970147, 0.168171987, 0.0212569982, -0.0523494519, -0.156463042, -0.6922166, -0.414705783, -0.418519735, -0.598264635, 0.6281184, 0.362928629, -0.3816635, 0.802743554, -0.344851762, -0.375567436, -0.341920525, 0.05651066, 0.8666035, 0.414781958, -0.7003214, -0.4070936, 0.674344957, -0.7940519, 0.252212524, 0.518379867, -0.338558972, 0.139184669, -0.865903437, 0.630255461, 0.449704, -0.179907516, -0.7254869, -0.966952443, 0.9750622, 0.0564698279, -0.09064782, -0.9369313, 0.0399415977, -0.2516445, -0.802983344, -0.8338271, -0.5640685, 0.9302533, 0.747764766, -0.9089991, 0.458309323, -0.322152346, -0.231660977, -0.0396031439, -0.8866903, 0.431683868, -0.278279781, 0.05823037, -0.880093932, 0.6713876, -0.141189829, 0.612341046, 0.10241773, 0.8154581, -0.6663765, -0.6563904, -0.707773268, 0.9360833, 0.6526259, -0.486797661, -0.102154076]"
52,chomyre,"[-0.8082399, -0.793615639, -0.32826817, -0.3622298, -0.5397735, 0.33683905, -0.825421333, -0.3930336, 0.278886974, -0.932611, 0.37790823, 0.161001787, -0.8773053, 0.769748747, 0.7153387, -0.7279249, 0.76516366, 0.636634052, -0.9263038, 0.590078533, 0.9097456, -0.9116256, -0.6399041, -0.8109978, -0.390268415, 0.75223583, -0.9473995, -0.8105978, -0.762931466, 0.5295936, -0.9323594, -0.750167131, -0.166870967, 0.409744173, -0.9078189, 0.868443668, 0.132441014, 0.5146794, -0.414167821, -0.4983015, -0.5213586, 0.710327148, -0.426001966, -0.14562735, 0.844997168, -0.28810814, -0.418446749, -0.794037938, -0.6429928, -0.0505336225, -0.6241978, 0.445120782, -0.0259666741, 0.8359713, 0.8105854, -0.06092047, -0.8520772, 0.495862752, 0.7483124, -0.551332, -0.153056264, 0.124458686, 0.26943475, -0.494554073, -0.670287251, 0.32673493, -0.701310039, -0.5839467, -0.867101252, 0.0613406338, -0.375201941, -0.6355257, -0.9608474, -0.5907827, -0.5512696, 0.4898686, -0.113420337, 0.426699281, -0.9864261, 0.578541, -0.7472414, -0.00254874839, -0.953000665, 0.194556132, 0.703092039, -0.7021323, -0.0324517, 0.619567037, -0.0889928862, -0.05752915, -0.121733427, 0.5210464, -0.3895043, 0.7328764, 0.8355841, 0.0313460827, 0.7775539, -0.4729357, 0.7117196, -0.477386624]"
53,sukvalcxuzrtosyvrjppcpujrkpcywu,"[0.732939065, -0.85150063, -0.995233059, 0.356043458, 0.08283097, 0.434923947, 0.7937482, -0.5267486, -0.2616471, -0.0221676249, -0.862032652, 0.8732365, -0.06325558, 0.7879372, 0.7082575, -0.611379862, 0.6075945, 0.474212, 0.0307552069, -0.33211568, -0.661186457, 0.74489516, 0.571280658, 0.709517956, -0.8680388, 0.05734757, -0.246527731, -0.471594274, -0.905220032, 0.314670682, -0.382467538, 0.7569573, -0.3022356, 0.111821458, -0.5482729, 0.6470016, 0.137699828, 0.429605782, -0.484282941, 0.07162097, 0.148081481, -0.02263907, -0.52475363, 0.271546721, 0.7351384, -0.40431878, -0.6296962, -0.9016162, -0.716017962, -0.330524951, 0.7777497, -0.6290121, 0.446115881, -0.5858601, 0.164001837, 0.829909, -0.7683438, 0.225333929, 0.830532, 0.05295727, 0.83538866, -0.6918838, 0.230062649, 0.5417133, 0.353718817, -0.389951676, -0.9212054, -0.0552663, 0.009206794, -0.6476538, -0.678716958, 0.205634713, 0.221175849, -0.5088667, -0.213034853, -0.559796631, 0.859904, 0.779493034, -0.484945, 0.4250455, -0.8341252, 0.860022247, 0.5517273, -0.08181495, 0.243494943, -0.258837521, -0.817900836, 0.5814403, -0.551300168, -0.8928721, 0.31107077, -0.4537016, 0.0303193387, -0.3701057, -0.631902635, 0.5164278, 0.6947919, 0.841094, -0.849444151, -0.204229]"
54,ecorx,"[-0.408735782, -0.09246903, -0.423330247, -0.104809955, -0.318914056, 0.469618827, 0.0507653058, 0.0334735028, 0.623864532, 0.204561025, -0.3595502, 0.6700411, -0.00443856465, 0.1436815, 0.8793385, -0.8136491, 0.7952562, 0.5778646, -0.24110049, -0.161709651, 0.127325639, 0.3918162, -0.605617464, -0.7325402, -0.7298144, 0.2708941, -0.474710852, 0.16889216, 0.6334872, -0.301841378, -0.828232, 0.709822655, 0.0217089765, -0.649275362, 0.667470336, 0.75005573, 0.336648643, -0.299438447, -0.5547383, -0.8557142, -0.137021407, -0.296179, 0.07052497, 0.0854859, 0.495957077, -0.199397966, 0.3534399, -0.350441128, 0.354397655, 0.5044423, -0.5503369, 0.251378715, 0.278410345, 0.923077464, 0.6255195, 0.7782273, -0.561994731, 0.101193324, -0.5503646, 0.288444161, 0.0449899733, 0.614862, 0.803303063, -0.0138022033, -0.6688799, 0.252041459, -0.3745423, 0.04951373, -0.6075722, 0.09281731, 0.02591697, 0.4852907, -0.794456542, -0.0621235967, -0.8221434, 0.137383267, 0.5388122, -0.216850072, -0.6027051, 0.5200482, -0.7386012, 0.00186908012, -0.170583919, -0.5618598, 0.5637748, 0.1983842, 0.796921432, 0.305163056, -0.406539947, 0.324801683, 0.2959702, -0.5042142, -0.245314211, -0.35003075, 0.1176313, -0.07632729, 0.53235817, -0.5542991, -0.08192701, -0.7842213]"
55,uikjyzx,"[0.206458062, -0.04219403, -0.6675569, 0.1989085, -0.453391433, 0.366700917, 0.7933274, -0.4853849, 0.162608415, -0.08015555, -0.2598911, 0.8782372, -0.194588125, 0.628137767, 0.5997329, -0.5459356, 0.180356115, -0.6751119, -0.5373492, -0.6265111, 0.154758558, 0.209201738, 0.5995245, -0.6565462, -0.7900858, 0.2692308, -0.363090128, 0.69906956, -0.6959172, 0.436502546, -0.517950952, 0.5051155, -0.185427263, -0.228398964, 0.510030031, -0.4146463, 0.3303865, 0.167235464, -0.6325816, -0.6797835, -0.5286155, -0.648808658, -0.264599472, 0.497525543, 0.161527172, -0.4273301, 0.451348364, -0.355567038, 0.007809971, -0.306205422, 0.239791676, -0.242606357, -0.558796346, 0.118366644, 0.6574059, 0.825971544, -0.7667131, -0.0882793739, 0.235259667, -0.226329565, 0.398590416, -0.760771453, 0.2440271, 0.0261091441, 0.184030339, -0.102045804, -0.147330433, 0.9297671, 0.0212352071, -0.310222536, -0.8871121, 0.581409156, 0.107134141, -0.297055244, -0.8877832, 0.0078233, -0.179809272, 0.0406024344, -0.6517759, 0.9293265, -0.6575471, -0.416404247, -0.298164, 0.5330366, 0.523798764, 0.241250724, -0.906411767, -0.430044323, 0.5927284, -0.223650977, -0.0146285128, -0.444376, 0.686987936, -0.188405991, -0.7015963, -0.305238932, 0.5086024, 0.01873694, 0.0298857428, -0.2805891]"
56,kbqrqtaltnummjynpkmjmne,"[-0.689763546, -0.8733278, -0.55448097, -0.365559876, -0.891451538, 0.80275, 0.402801454, -0.119295955, -0.1008657, 0.138737366, 0.463748932, -0.06018987, -0.3719695, 0.8316487, 0.9889838, 0.333669752, 0.9857164, -0.0318400152, 0.9869145, 0.265920162, -0.0461814664, 0.114372343, 0.9496239, -0.100195348, -0.2837211, 0.7370395, 0.8577415, 0.006746479, 0.31162104, 0.267217577, -0.235328346, -0.7750202, -0.5980391, -0.547328651, 0.00505368551, -0.797196746, -0.467023462, 0.497885525, 0.199706942, -0.393704534, -0.1421189, 0.494123071, -0.847102, 0.021806119, 0.450675845, -0.7018477, 0.953769267, 0.152698651, -0.386053026, -0.636621654, -0.848920763, 0.790715158, -0.910158157, 0.138076663, 0.9442335, 0.536049664, -0.64623, 0.13838467, 0.2375236, 0.348330319, -0.372378916, -0.77940464, -0.7868149, 0.730272233, 0.180043966, -0.4487168, -0.837179959, 0.892852068, -0.171686411, -0.448339224, 0.04152071, 0.72363, 0.9517423, -0.467318833, -0.224944517, -0.9030221, 0.623572767, 0.63452965, -0.967394233, 0.6049852, -0.5306178, -0.0363578461, -0.8596702, -0.9058647, 0.7435121, 0.220498681, 0.599808633, -0.5340034, -0.41606167, -0.737023354, 0.702009141, -0.51697284, 0.103665814, -0.374739677, -0.893861532, 0.24730213, -0.0249019526, 0.227340773, -0.904254854, -0.80739677]"
57,hntorowqiuzgwwmydpvwxwxjhazcykwnbjvncadyos,"[0.07279388, -0.316304833, -0.5431373, 0.388624161, -0.0204138216, 0.03145267, -0.682873, -0.7384219, 0.933814049, -0.394495249, 0.65183574, 0.6162101, -0.8778105, 0.7159018, 0.9343869, -0.0123851066, 0.977630436, 0.72244, 0.347933382, 0.5507703, 0.6397328, -0.5053447, 0.8243202, 0.631539047, -0.788526952, 0.9257872, -0.399055749, 0.13787733, 0.4267605, 0.339211017, -0.726142645, 0.339081377, -0.8183902, -0.5681134, -0.7774458, -0.5112746, 0.101971075, 0.147675857, -0.682293236, -0.08224477, 0.6047719, -0.142209932, -0.312539428, 0.2427615, -0.111958832, -0.112746306, 0.0336379521, 0.662274957, 0.03679558, -0.357999235, -0.878853738, 0.9503462, -0.163503036, -0.122683808, -0.7083218, 0.6152556, -0.9143548, -0.002493838, 0.721584141, -0.225808248, 0.245615333, -0.8646361, 0.8362124, 0.594870567, 0.6773806, -0.6458765, -0.97547096, 0.864788055, 0.581625, 0.5743659, -0.8942062, -0.8182431, 0.03826922, -0.547436953, -0.815794945, 0.273733974, 0.5951192, 0.916809857, -0.880506158, 0.116245508, -0.708788455, -0.739510834, -0.292441, -0.9462955, 0.5009799, -0.05814755, -0.556612551, -0.9053911, 0.4193647, -0.07067533, 0.5830467, 0.0261917226, -0.291362524, 0.201908022, -0.8519751, -0.320162147, 0.82119894, 0.5326241, -0.7676622, -0.60340625]"
58,vfwdkpmwscqmbsznlejxorqpzqflzbrygmaqx,"[-0.224809915, -0.6373374, -0.7424343, 0.191039488, -0.7636893, -0.0269178115, 0.335317671, -0.1485184, -0.0296983682, -0.55352056, 0.0615946278, 0.570892334, -0.550324738, 0.798696, 0.861683667, -0.07320864, 0.482803255, 0.971324861, -0.739247739, 0.08299032, -0.9664722, -0.696175, 0.9978113, 0.7533445, -0.3666463, -0.650049567, 0.9099011, -0.390511543, -0.779515564, -0.08436883, 0.451066673, 0.780468762, -0.862044036, -0.670080066, -0.909227133, 0.1256173, -0.2962084, -0.7709053, 0.8900544, 0.05007653, -0.726814032, 0.323644519, -0.9940747, 0.882382452, 0.9099132, -0.589681149, 0.0483974852, -0.942423344, -0.467559844, -0.8023709, 0.289240032, 0.9844916, -0.0930095, 0.647422552, -0.6416057, 0.0544568524, -0.6972628, 0.3015633, -0.8607549, -0.0314380862, 0.137830347, -0.106879435, -0.494494379, 0.126490846, 0.972453535, -0.542993, 0.359595627, 0.228412136, -0.618110657, -0.200467333, -0.534434736, 0.7013859, 0.9849001, -0.6002329, 0.7838007, -0.7649392, 0.9806749, 0.100383379, -0.420329034, 0.5615925, -0.7920729, 0.8872066, -0.8582828, -0.9903822, 0.6390384, -0.218965992, -0.648961663, -0.627407253, -0.850733936, -0.9701575, 0.076514, 0.0436476767, 0.915816844, -0.7334651, 0.507775664, 0.5410485, -0.3609481, -0.6932253, 0.5289737, -0.826372445]"
59,dbetvwemefduuwmdcfnzb,"[0.477839768, -0.29966, -0.9550733, -0.9818738, -0.6817704, 0.836343348, 0.7570132, 0.3127272, -0.407027185, 0.312011838, 0.5249056, 0.929021657, -0.779803, 0.6343799, 0.879750967, 0.6882169, 0.28267768, -0.656990647, 0.4122916, 0.4998185, -0.8696431, -0.08988365, 0.8365394, 0.990227342, -0.8189608, 0.0306719225, 0.9717838, -0.780647159, 0.108922847, -0.9442316, -0.291763037, 0.9307402, -0.4805599, 0.02634095, 0.06122582, -0.05107828, -0.442522019, -0.8549805, -0.05947465, -0.2418423, -0.9646165, -0.5912534, 0.142347291, 0.81955, 0.6623544, -0.180447161, -0.9592876, -0.5171238, -0.9740209, -0.8979073, -0.386060685, 0.400129437, -0.6244369, 0.542807639, 0.8663598, -0.251423419, 0.8081873, -0.858889461, -0.779838443, 0.0253751, 0.454078078, 0.782670557, 0.03979155, 0.8290452, 0.317502022, 0.860785067, -0.35309425, -0.200550035, 0.2968519, -0.7598351, -0.119879521, 0.457226634, 0.8662592, -0.7209543, 0.919105351, -0.8090395, 0.812776864, 0.09982513, 0.963750064, -0.175268024, -0.6844094, 0.4336163, -0.565338433, -0.9307799, 0.06305531, -0.148296133, -0.0592049621, -0.6648235, -0.3999525, -0.8330015, -0.05736473, 0.271628022, -0.0017133673, -0.2657575, -0.578364968, -0.5167069, 0.494326025, -0.9397065, -0.6036073, -0.572972655]"
60,solyarizianxpmbrlnhhvtptwk,"[0.5150932, -0.5552515, -0.9437155, -0.0621161126, 0.5008315, -0.01003815, 0.749041259, -0.250749171, -0.751224637, 0.328507483, -0.98671037, 0.158917382, 0.589880764, -0.12866205, 0.4615043, 0.600039, 0.451709628, 0.7019295, -0.242292047, -0.2998738, 0.125075087, 0.6916712, 0.0536083132, -0.2898581, -0.06658225, -0.3995823, -0.856950343, 0.101059228, -0.9127324, -0.151665911, -0.7194043, -0.5428258, 0.22483483, 0.331765115, 0.7220142, -0.258469, -0.24840039, 0.6702075, 0.194886953, -0.491116881, -0.0400789268, -0.27096805, -0.392643183, 0.6309638, 0.181201726, -0.716798961, -0.204830617, -0.813079059, 0.8393403, 0.730453432, 0.2056077, -0.577455044, 0.759953856, -0.179940566, 0.6020489, 0.452409744, 0.263046563, 0.720242143, 0.347172439, 0.0129398843, 0.7273638, -0.169509873, -0.27587536, -0.124881126, -0.6508321, -0.6910991, -0.9431118, 0.437053978, -0.621787667, 0.2287563, -0.5070925, -0.06929482, 0.729645133, -0.7491167, -0.869268537, -0.8665125, 0.101088531, 0.7909245, -0.85762924, 0.354742378, -0.119904973, -0.4146801, -0.417101, -0.380497158, 0.2411005, 0.7855376, -0.3395784, 0.552760065, 0.327437431, -0.2678974, 0.4406831, -0.63150245, 0.8457552, 0.39541766, 0.386560827, 0.577394247, 0.4785358, 0.8295062, 0.444523156, -0.445046842]"
61,vznutwvridwswdvquxdjakkjprubuihyh,"[-0.711147249, -0.26109767, -0.692641437, -0.133195654, -0.19271, 0.238096, 0.4606377, 0.358497083, -0.0358165652, 0.445934743, 0.700024068, 0.954685748, -0.6890848, 0.0534574, 0.9896692, -0.133786008, 0.9137789, 0.707303, -0.58044076, 0.663021564, -0.797204733, 0.127386764, 0.945359945, 0.9736014, -0.819359243, 0.120416559, 0.8965318, -0.2400905, 0.0456824154, -0.396299571, -0.813032031, 0.785641134, -0.878508747, -0.07192141, -0.319270968, -0.247482613, -0.436953068, -0.690326869, 0.5051694, 0.5249074, -0.3089935, 0.09241392, -0.639175057, 0.168300435, 0.3839352, 0.129128665, -0.7468701, 0.508940339, -0.8170315, -0.5817414, -0.877389669, 0.978368044, 0.03675985, -0.9636754, 0.358326584, -0.4248485, 0.0986520946, 0.462448746, 0.8509809, -0.92649883, 0.842241645, -0.951881349, -0.333477765, 0.498307526, 0.9380447, -0.7171596, -0.935548067, 0.9480995, -0.582976162, 0.14782989, -0.8025568, 0.0849903151, 0.192069709, -0.8435593, -0.6541471, -0.268014073, 0.425933033, -0.07996599, 0.06651794, 0.244078979, -0.231941387, -0.0452978648, 0.7675738, -0.9723614, 0.306199044, 0.225981787, -0.27912426, 0.6867173, 0.4136239, -0.264825761, -0.335844368, -0.507743835, 0.5091, -0.3882308, -0.358568043, -0.397793025, 0.353916049, -0.427894443, 0.320616722, -0.884902239]"
62,mujwgzeh,"[0.171344087, 0.5961218, -0.257525146, -0.5427356, 0.161345616, -0.137240335, -0.0946306959, -0.936550558, -0.222168088, -0.5583363, 0.381285727, -0.0474212877, -0.8663165, 0.180085048, 0.589776635, -0.0240597613, 0.735365748, -0.558671951, -0.211956531, 0.5112314, -0.559467554, -0.230586469, 0.7666227, 0.7134772, -0.9275696, 0.664432645, 0.7100907, 0.6627124, -0.4307886, 0.420039415, -0.8202623, 0.3160103, -0.9046713, -0.445741534, -0.3832121, -0.618863463, 0.5717283, -0.132463843, -0.6850975, 0.7356992, -0.338148981, -0.632613063, -0.024170354, 0.8345905, -0.09124701, -0.0916689038, -0.911579549, -0.5974622, -0.779305041, 0.733314037, -0.617262, 0.9171367, 0.379402965, 0.125072509, 0.121290118, 0.1621622, 0.0620919168, 0.6073943, 0.795781, -0.158479333, 0.5846736, -0.007367805, 0.438677281, 0.0949108154, 0.7776579, 0.435210556, -0.490382463, -0.0130656371, 0.715930462, 0.9491427, -0.721062064, 0.07235636, 0.678605139, -0.5127308, -0.447785854, -0.0899242163, 0.553862035, 0.588536739, -0.167864889, -0.408517718, 0.0534890071, -0.360672742, -0.795377, -0.225383013, -0.366270661, 0.3559707, -0.840529561, -0.100106478, 0.169764936, -0.6641489, 0.605408, 0.463334858, 0.03139, 0.006444335, -0.438024, 0.181929991, 0.298071265, 0.05822463, 0.0214144755, 0.0500827953]"
63,spgzj,"[0.224643737, 0.15266706, -0.9216777, -0.209511682, -0.116932921, -0.346829534, 0.566826642, -0.9548527, -0.444923431, 0.0709349662, 0.261031955, -0.00580917252, -0.6092966, 0.3387471, 0.455845565, 0.262318671, 0.7956771, -0.3169632, 0.456656575, 0.0611845143, -0.532935858, 0.30383864, 0.6292209, 0.5642484, -0.283865, 0.7895374, 0.91283685, 0.7745234, -0.516962767, -0.265535742, -0.436225116, 0.752547, -0.156217143, 0.05025474, -0.1573332, 0.09872797, 0.0324904956, -0.1596706, 0.108890973, -0.535408258, -0.128888592, -0.597852, 0.21829842, 0.681230545, -0.314872056, -0.379348844, -0.364979, -0.8944549, 0.7172754, -0.121240564, 0.430904, -0.123370633, 0.581395447, 0.0262109619, 0.100485943, 0.8040145, -0.578249037, 0.151235372, 0.325418651, -0.5582628, 0.8325771, -0.5280694, 0.236981422, -0.165690064, 0.688888133, 0.173146427, -0.347327173, 0.408546269, -0.04487568, 0.8811472, 0.379068762, 0.220784128, 0.166411176, 0.0960002542, -0.7102484, 0.772389948, 0.6419528, 0.76974535, -0.384943873, 0.7805701, -0.638951659, 0.209277555, 0.1492301, -0.067786254, -0.550847352, -0.550911069, -0.84783715, -0.625414252, 0.0183475725, -0.803841233, 0.2223467, 0.167765215, -0.00439414848, 0.0973594338, 0.5303249, 0.231935114, 0.8309204, -0.79016453, 0.183753967, 0.5146449]"
64,qaojlafsrzoyalukzgnqrryarsvahgfgww,"[0.355616629, -0.8620871, -0.981325448, 0.337954819, -0.3963323, 0.2894311, 0.5759508, -0.9218198, 0.242411092, 0.723877251, -0.558269143, -0.414809138, -0.6273476, 0.6800498, -0.644408941, -0.09054888, 0.986657858, -0.122512, 0.813844562, -0.731663048, 0.274420649, 0.6388752, 0.368520647, 0.558631659, -0.801656842, 0.8676975, -0.985731065, -0.34426263, -0.9486817, 0.118896477, -0.957746148, 0.803581059, -0.4564532, -0.331379563, 0.0145386625, 0.3002911, -0.04096565, 0.6768891, -0.7781822, -0.483214378, -0.6090078, 0.1537015, 0.211338848, 0.0805681348, -0.0390000269, -0.08610971, -0.7398479, -0.3758121, -0.690483153, -0.551668, -0.8241653, -0.184199348, -0.759765744, 0.7090488, 0.186056018, 0.342568, -0.887202442, -0.0805201158, 0.836831748, -0.17169781, -0.375292778, -0.5148541, 0.104552209, -0.7997432, -0.20873569, -0.353676, -0.833407342, 0.78771776, 0.3308694, 0.81074667, -0.840541661, 0.321346521, 0.277235985, -0.563449, -0.5732583, 0.616811752, -0.522130966, 0.9646939, -0.969171166, 0.840414643, -0.818679869, 0.103831641, -0.12911129, -0.5998252, 0.782646954, 0.538696468, -0.3833141, -0.5079497, 0.5429167, -0.482407659, -0.193964064, -0.7363001, -0.06800045, -0.06489854, -0.668135762, 0.586102247, 0.210716918, 0.704042733, 0.374041051, -0.362745762]"
65,zhlfrp,"[0.490516931, -0.2340045, -0.94752413, 0.5494382, -0.7950325, 0.5336863, 0.251602441, -0.857242, 0.0297625922, 0.146909311, 0.696579635, 0.08409126, 0.312116772, 0.7128429, -0.6648556, 0.5867176, 0.6781791, 0.15953286, 0.3732024, -0.622592866, 0.417121232, -0.0580726527, 0.9508428, 0.86395067, -0.6886661, 0.183984369, 0.321422249, 0.246710509, -0.4827941, 0.905971646, -0.1689528, -0.64904803, 0.3390101, -0.495583832, -0.232211336, -0.648869932, 0.9055873, -0.317897081, 0.776782, -0.08341001, -0.642169833, 0.5269774, -0.9270336, -0.6060727, 0.2595194, 0.299915522, -0.9228177, -0.443627328, 0.9576906, -0.3675117, 0.00145846489, -0.0468601435, 0.193549752, 0.7619957, -0.6132005, -0.07836627, -0.25576, -0.559898257, 0.954007149, -0.408021957, 0.657536566, 0.6260774, -0.450715452, 0.708566248, 0.137500808, -0.112073079, -0.36532703, 0.5825172, 0.240474865, 0.9143137, -0.7858531, 0.189250514, 0.5959682, -0.490424484, -0.9276393, 0.117413186, -0.255423844, 0.868153632, -0.6729758, 0.8399946, 0.203456551, 0.5002595, 0.6221836, -0.704284549, -0.8377742, -0.840934753, -0.898952544, -0.204140455, 0.242091954, -0.484447062, 0.664764, 8.34572056e-05, 0.803334951, 0.363068461, 0.5687739, 0.5457338, 0.547232747, -0.872224152, 0.452424616, -0.9563398]"
66,santkgmvxwymsoafjeympwwqvzokigqyiuhcclk,"[-0.13493143, 0.643993735, -0.362938285, 0.355488271, 0.7661126, -0.5459354, -0.18761909, -0.125426039, -0.691736639, -0.8416457, -0.667983055, 0.5831887, -0.549128, 0.0133539606, 0.619879246, -0.6926934, -0.5594269, 0.9918147, -0.825984538, 0.5701106, -0.767856836, -0.582595646, 0.8931611, 0.2603465, -0.708183765, -0.144218892, 0.930526, 0.83316505, -0.892798364, 0.5884002, -0.9227509, -0.08219907, -0.949236, 0.109508127, -0.857410848, -0.8549461, 0.332315862, 0.7927854, -0.240635872, 0.142483428, -0.414404124, -0.522793949, -0.9366434, 0.9822483, 0.429371983, -0.110706441, 0.8114258, -0.460081428, -0.960619032, -0.4297497, -0.44935, 0.942671657, 0.77664125, -0.328153938, 0.0778574944, 0.8261606, 0.220598757, 0.6976367, 0.249525979, -0.324266642, 0.8328918, 0.111193754, -0.4789032, 0.438995928, 0.5821657, -0.651371539, -0.9707348, 0.9348917, -0.3347517, 0.757620752, -0.900809765, 0.08818247, 0.999083, -0.7484051, -0.931663334, -0.98899436, 0.9634055, -0.09888512, -0.7602344, -0.8185923, 0.250293463, -0.525542438, 0.112378038, -0.843484938, 0.244466677, 0.9099942, -0.8981606, 0.5103484, -0.5898975, -0.8052445, 0.517211437, -0.5319024, 0.842428, -0.6875741, 0.226797789, 0.25998944, 0.4691786, 0.8682137, -0.7740223, 0.185950741]"
